alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0	0.0	0.0	5.0	1.5	0.5	0.5	5.0	-0.0073882192	-0.26887965	0.25410324	0
0.0	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.008576259	-0.2680084	0.25085586	0
0.0	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.009368762	-0.26679587	0.24805836	0
0.0	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.00978528	-0.2652741	0.24570353	0
0.0	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.009835586	-0.2634647	0.24379353	0
0.0	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.009528264	-0.261388	0.24233149	0
0.0	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.008887634	-0.25907958	0.2413043	0
0.0	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.007960185	-0.25659654	0.24067616	0
0.0	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.0067893118	-0.25399232	0.24041368	0
0.0	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.0054381937	-0.25133908	0.24046268	0
0.0	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.003981933	-0.24871951	0.24075565	0
0.0	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.0024932474	-0.24621226	0.24122576	0
0.0	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.0010636896	-0.24391228	0.2417849	0
0.0	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.0002437979	-0.24188328	0.24237087	0
0.0	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.0013348013	-0.24021727	0.24288687	0
0.0	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.0021473318	-0.23897092	0.24326558	0
0.0	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.0026084334	-0.23820929	0.24342616	0
0.0	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.002679482	-0.23796122	0.24332018	0
0.0	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.0023323447	-0.23824374	0.24290843	0
0.0	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.0015593916	-0.2390524	0.24217118	0
0.0	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.00037921965	-0.24035576	0.2411142	0
0.0	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.0011523813	-0.2420845	0.23977974	0
0.0	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.0029586405	-0.24414754	0.23823026	0
0.0	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.0049146265	-0.24640496	0.23657571	0
0.0	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.0069006532	-0.24872169	0.23492038	0
0.0	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.008771762	-0.25093737	0.23339385	0
0.0	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.010380611	-0.2528895	0.2321283	0
0.0	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.011616096	-0.25445265	0.23122047	0
0.0	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.012383327	-0.2555188	0.23075216	0
0.0	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.0126041025	-0.25599828	0.23079008	0
0.0	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.012274608	-0.25587773	0.2313285	0
0.0	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.011388168	-0.25514323	0.23236689	0
0.0	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.009984359	-0.25382954	0.23386082	0
