alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.006842105263157894	0.0	0.0	5.0	1.5	0.5	0.5	5.0	0.41855538	0.19512826	0.6419825	13
0.006842105263157894	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.4101969	0.19028291	0.63011086	13
0.006842105263157894	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.40157616	0.18494575	0.61820656	13
0.006842105263157894	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.3932563	0.17963667	0.60687596	13
0.006842105263157894	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.38588202	0.17496705	0.596797	13
0.006842105263157894	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.38002312	0.17148529	0.58856094	13
0.006842105263157894	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.37603962	0.16954333	0.5825359	13
0.006842105263157894	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.37401974	0.16923249	0.578807	13
0.006842105263157894	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.3738376	0.17043982	0.57723534	13
0.006842105263157894	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.37517035	0.17286254	0.5774782	13
0.006842105263157894	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.3775655	0.17607431	0.5790567	13
0.006842105263157894	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.3804294	0.17951342	0.5813453	13
0.006842105263157894	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.38312066	0.18257535	0.58366597	13
0.006842105263157894	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.38503563	0.18469733	0.58537394	13
0.006842105263157894	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.38575375	0.18550126	0.5860062	13
0.006842105263157894	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.38514626	0.18490073	0.58539176	13
0.006842105263157894	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.38335812	0.18308115	0.5836351	13
