alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.007894736842105263	0.0	0.0	5.0	1.5	0.5	0.5	5.0	0.55597985	0.33207923	0.77988046	15
0.007894736842105263	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.55474484	0.334377	0.7751127	15
0.007894736842105263	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.5524584	0.3354118	0.769505	15
0.007894736842105263	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.5491916	0.33521348	0.7631697	15
0.007894736842105263	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.54513943	0.3339464	0.75633246	15
0.007894736842105263	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.54055893	0.3318479	0.74926996	15
0.007894736842105263	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.5356647	0.32912293	0.74220645	15
0.007894736842105263	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.5306903	0.3260035	0.73537713	15
0.007894736842105263	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.52592194	0.32278088	0.72906303	15
0.007894736842105263	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.52167714	0.3197844	0.72356987	15
0.007894736842105263	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.5182601	0.31733876	0.7191815	15
0.007894736842105263	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.51579773	0.31560212	0.71599334	15
0.007894736842105263	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.51423275	0.31455806	0.7139075	15
0.007894736842105263	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.5133916	0.31407887	0.71270436	15
0.007894736842105263	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.5130092	0.313945	0.7120734	15
0.007894736842105263	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.51269066	0.31380254	0.7115788	15
0.007894736842105263	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.5119525	0.31320322	0.7107018	15
0.007894736842105263	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.5104772	0.31185913	0.70909524	15
0.007894736842105263	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.50841725	0.30994835	0.7068862	15
0.007894736842105263	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.50624096	0.30796033	0.7045216	15
0.007894736842105263	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.50441086	0.30637112	0.70245063	15
0.007894736842105263	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.503049	0.30530697	0.70079106	15
0.007894736842105263	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.5019685	0.30457446	0.6993625	15
0.007894736842105263	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.5008422	0.3038311	0.6978533	15
0.007894736842105263	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.49953568	0.3029218	0.6961496	15
0.007894736842105263	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.4981643	0.3019401	0.6943885	15
0.007894736842105263	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.4969417	0.30108035	0.692803	15
0.007894736842105263	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.49593747	0.30039647	0.6914785	15
0.007894736842105263	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.495206	0.29992962	0.6904824	15
0.007894736842105263	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.49499714	0.2999174	0.6900769	15
0.007894736842105263	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.4956361	0.3006758	0.6905964	15
0.007894736842105263	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.4972316	0.30231124	0.69215196	15
0.007894736842105263	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.4995376	0.3045835	0.6944917	15
0.007894736842105263	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.50211155	0.30706215	0.69716096	15
0.007894736842105263	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.5044719	0.3092798	0.699664	15
0.007894736842105263	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.5062667	0.31089842	0.701635	15
0.007894736842105263	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.5072576	0.31169122	0.70282394	15
0.007894736842105263	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.50728714	0.31151098	0.7030633	15
0.007894736842105263	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.5062343	0.3102467	0.7022219	15
0.007894736842105263	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.5038711	0.30768257	0.7000596	15
0.007894736842105263	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.50012314	0.30375773	0.69648856	15
0.007894736842105263	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.49511445	0.2986079	0.691621	15
0.007894736842105263	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.48932278	0.2927186	0.685927	15
0.007894736842105263	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.48343194	0.2867763	0.68008757	15
0.007894736842105263	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.47814476	0.28148073	0.6748088	15
0.007894736842105263	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.47392952	0.27729315	0.6705659	15
0.007894736842105263	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.4709388	0.27435577	0.66752183	15
0.007894736842105263	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.4689046	0.27238786	0.66542137	15
0.007894736842105263	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.46728432	0.27083355	0.6637351	15
0.007894736842105263	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.46532738	0.26893052	0.6617242	15
0.007894736842105263	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.4622699	0.26590747	0.65863234	15
0.007894736842105263	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.45757592	0.26122662	0.6539252	15
0.007894736842105263	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.45109665	0.2547416	0.6474517	15
0.007894736842105263	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.44318306	0.24680811	0.639558	15
0.007894736842105263	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.43461716	0.2382123	0.63102204	15
0.007894736842105263	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.42641747	0.22997469	0.62286025	15
0.007894736842105263	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.41957772	0.22308742	0.616068	15
0.007894736842105263	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.4147216	0.21816923	0.611274	15
0.007894736842105263	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.41193497	0.21529801	0.60857195	15
0.007894736842105263	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.41068566	0.21393241	0.6074389	15
0.007894736842105263	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.41013825	0.21322788	0.60704863	15
0.007894736842105263	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.40944588	0.21233186	0.6065599	15
0.007894736842105263	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.40824425	0.21088035	0.60560817	15
0.007894736842105263	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.40689957	0.2092484	0.6045507	15
0.007894736842105263	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.40638268	0.20842218	0.6043432	15
0.007894736842105263	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.40799057	0.20971808	0.60626304	15
0.007894736842105263	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.4128276	0.21426028	0.61139494	15
0.007894736842105263	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.42155945	0.22273286	0.62038606	15
0.007894736842105263	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.43420708	0.23517242	0.6332418	15
0.007894736842105263	0.0	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.45017922	0.2510004	0.64935803	15
0.007894736842105263	0.0	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.46838295	0.26913393	0.667632	15
0.007894736842105263	0.0	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.48728287	0.28804547	0.6865203	15
0.007894736842105263	0.0	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.505252	0.3061127	0.7043913	15
0.007894736842105263	0.0	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.5209552	0.32200062	0.7199098	15
0.007894736842105263	0.0	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.53365624	0.33496875	0.73234373	15
0.007894736842105263	0.0	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.5432693	0.34492156	0.74161696	15
0.007894736842105263	0.0	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.55008805	0.3521352	0.7480409	15
0.007894736842105263	0.0	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.55442727	0.35689685	0.75195765	15
0.007894736842105263	0.0	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.5565406	0.35942388	0.75365734	15
0.007894736842105263	0.0	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.5566932	0.35994387	0.7534425	15
0.007894736842105263	0.0	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.55548203	0.35902447	0.7519396	15
0.007894736842105263	0.0	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.55370057	0.35744458	0.74995655	15
0.007894736842105263	0.0	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.552106	0.35595694	0.74825513	15
0.007894736842105263	0.0	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.5509082	0.35476816	0.74704826	15
0.007894736842105263	0.0	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.5497066	0.35347039	0.7459428	15
0.007894736842105263	0.0	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.547495	0.35104278	0.74394727	15
0.007894736842105263	0.0	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.54304326	0.34623358	0.7398529	15
0.007894736842105263	0.0	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.53546536	0.33813256	0.73279816	15
0.007894736842105263	0.0	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.5246974	0.32665345	0.72274137	15
0.007894736842105263	0.0	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.51146615	0.3125034	0.7104289	15
0.007894736842105263	0.0	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.49688256	0.2967732	0.6969919	15
0.007894736842105263	0.0	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.48217976	0.28067362	0.6836859	15
0.007894736842105263	0.0	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.46855843	0.2653829	0.671734	15
0.007894736842105263	0.0	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.45701897	0.2518822	0.66215575	15
0.007894736842105263	0.0	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.44827664	0.2408757	0.65567756	15
0.007894736842105263	0.0	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.44256794	0.23259974	0.65253615	15
0.007894736842105263	0.0	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.43974125	0.22691448	0.65256804	15
0.007894736842105263	0.0	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.43927395	0.22332099	0.65522695	15
0.007894736842105263	0.0	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.4406005	0.22128776	0.6599133	15
0.007894736842105263	0.0	1.0	5.0	1.5	0.5	0.5	5.0	0.44312584	0.22026075	0.66599095	15
0.007894736842105263	0.010101010101010102	0.0	5.0	1.5	0.5	0.5	5.0	0.5616785	0.33910605	0.784251	15
0.007894736842105263	0.010101010101010102	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.56064856	0.34168258	0.77961457	15
0.007894736842105263	0.010101010101010102	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.55847895	0.34290123	0.7740567	15
0.007894736842105263	0.010101010101010102	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.55523217	0.34278125	0.7676831	15
0.007894736842105263	0.010101010101010102	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.551149	0.34153208	0.7607659	15
0.007894736842105263	0.010101010101010102	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.54650414	0.33940834	0.75359994	15
0.007894736842105263	0.010101010101010102	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.5415708	0.33667415	0.7464674	15
