alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0005263157894736842	0.0	0.0	5.0	1.5	0.5	0.5	5.0	-0.009289131	-0.26546967	0.24689142	1
0.0005263157894736842	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.011834726	-0.26572567	0.2420562	1
0.0005263157894736842	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.013918743	-0.26558328	0.23774578	1
0.0005263157894736842	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.015532121	-0.26504785	0.23398359	1
0.0005263157894736842	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.016662464	-0.26412055	0.23079562	1
0.0005263157894736842	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.017314538	-0.26281917	0.22819011	1
0.0005263157894736842	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.017506227	-0.26117378	0.22616133	1
0.0005263157894736842	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.01728402	-0.25924262	0.22467458	1
0.0005263157894736842	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.016711101	-0.2570999	0.2236777	1
0.0005263157894736842	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.015874252	-0.25484264	0.22309412	1
0.0005263157894736842	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.0148676485	-0.25257385	0.22283855	1
0.0005263157894736842	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.013767108	-0.2503764	0.2228422	1
0.0005263157894736842	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.012655601	-0.24833772	0.22302651	1
0.0005263157894736842	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.011607513	-0.24653298	0.22331795	1
0.0005263157894736842	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.010679588	-0.2450157	0.22365652	1
0.0005263157894736842	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.009916171	-0.24382311	0.22399077	1
0.0005263157894736842	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.009373531	-0.24300116	0.2242541	1
0.0005263157894736842	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.009088382	-0.24257392	0.22439715	1
0.0005263157894736842	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.009104118	-0.24257107	0.22436284	1
0.0005263157894736842	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.009456024	-0.24301352	0.22410147	1
0.0005263157894736842	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.010159835	-0.24390227	0.2235826	1
0.0005263157894736842	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.011202678	-0.24520917	0.22280382	1
0.0005263157894736842	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.01255022	-0.24688408	0.22178364	1
0.0005263157894736842	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.01410757	-0.24881548	0.22060034	1
