alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.008421052631578947	0.0	0.0	5.0	1.5	0.5	0.5	5.0	0.60824835	0.38404518	0.8324515	16
0.008421052631578947	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.60995257	0.3892933	0.8306118	16
0.008421052631578947	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.61075985	0.39344144	0.82807827	16
0.008421052631578947	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.6105877	0.3963662	0.8248092	16
0.008421052631578947	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.6094562	0.39805654	0.82085586	16
0.008421052631578947	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.607422	0.3985482	0.8162958	16
0.008421052631578947	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.6045209	0.3978659	0.81117594	16
0.008421052631578947	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.6008302	0.39608413	0.80557626	16
0.008421052631578947	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.5964204	0.39327845	0.79956234	16
0.008421052631578947	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.591467	0.38963687	0.7932972	16
0.008421052631578947	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.5861665	0.3853767	0.7869563	16
0.008421052631578947	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.58078873	0.38079786	0.7807796	16
0.008421052631578947	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.57561696	0.37622213	0.7750118	16
0.008421052631578947	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.5708753	0.37191695	0.7698336	16
0.008421052631578947	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.56674874	0.36811128	0.7653862	16
0.008421052631578947	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.56328213	0.36488885	0.7616754	16
0.008421052631578947	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.5604621	0.36226845	0.7586558	16
0.008421052631578947	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.55825055	0.36023772	0.7562634	16
0.008421052631578947	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.556759	0.35892916	0.75458884	16
0.008421052631578947	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.55611336	0.35848624	0.7537405	16
0.008421052631578947	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.55633557	0.3589431	0.75372803	16
0.008421052631578947	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.5572015	0.3600803	0.7543227	16
0.008421052631578947	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.55824006	0.36142093	0.7550592	16
0.008421052631578947	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.5588008	0.36229995	0.7553017	16
0.008421052631578947	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.5582143	0.36202967	0.75439894	16
0.008421052631578947	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.5561286	0.36024156	0.7520157	16
0.008421052631578947	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.55284035	0.35721987	0.7484608	16
0.008421052631578947	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.54916775	0.35377282	0.7445627	16
0.008421052631578947	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.5460206	0.3508007	0.74124056	16
0.008421052631578947	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.54412377	0.34901863	0.7392289	16
0.008421052631578947	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.54383004	0.348772	0.7388881	16
0.008421052631578947	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.54502976	0.3499471	0.7401124	16
0.008421052631578947	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.5472175	0.35204166	0.7423933	16
0.008421052631578947	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.54971135	0.35438472	0.745038	16
0.008421052631578947	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.5518886	0.35636985	0.7474073	16
0.008421052631578947	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.5533496	0.35761586	0.7490834	16
0.008421052631578947	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.55392563	0.35797027	0.749881	16
0.008421052631578947	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.5535413	0.35737145	0.74971116	16
0.008421052631578947	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.55225766	0.35589266	0.74862266	16
0.008421052631578947	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.55019486	0.3536657	0.746724	16
0.008421052631578947	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.5475656	0.35091484	0.7442163	16
0.008421052631578947	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.54471314	0.34799242	0.74143386	16
0.008421052631578947	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.54209816	0.34536284	0.7388335	16
0.008421052631578947	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.54015553	0.34345794	0.7368531	16
0.008421052631578947	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.5391265	0.3425097	0.73574334	16
0.008421052631578947	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.53887475	0.34236813	0.73538136	16
0.008421052631578947	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.53892624	0.34254378	0.7353087	16
