alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0036842105263157894	0.0	0.0	5.0	1.5	0.5	0.5	5.0	0.073700085	-0.15732922	0.3047294	7
0.0036842105263157894	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.06091036	-0.16689986	0.28872058	7
0.0036842105263157894	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.04917635	-0.1755994	0.2739521	7
0.0036842105263157894	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.038929597	-0.18303064	0.26088983	7
0.0036842105263157894	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.030599728	-0.18879165	0.2499911	7
0.0036842105263157894	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.024423257	-0.19266619	0.2415127	7
0.0036842105263157894	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.02041401	-0.19465214	0.23548016	7
0.0036842105263157894	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.01826109	-0.19506425	0.23158643	7
0.0036842105263157894	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.017432824	-0.1944301	0.22929575	7
0.0036842105263157894	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.017320767	-0.19334795	0.22798948	7
0.0036842105263157894	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.017429963	-0.19229849	0.22715841	7
0.0036842105263157894	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.017482415	-0.19154248	0.2265073	7
0.0036842105263157894	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.017501011	-0.19103712	0.22603914	7
0.0036842105263157894	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.017654076	-0.19059068	0.22589883	7
0.0036842105263157894	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.018184796	-0.18993236	0.22630195	7
0.0036842105263157894	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.01926817	-0.18885532	0.22739166	7
0.0036842105263157894	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.020966187	-0.18726318	0.22919555	7
0.0036842105263157894	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.023191586	-0.18520918	0.23159236	7
0.0036842105263157894	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.025743619	-0.18286408	0.23435132	7
0.0036842105263157894	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.02840437	-0.1804221	0.23723084	7
0.0036842105263157894	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.030985966	-0.17805557	0.2400275	7
0.0036842105263157894	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.033366337	-0.17587861	0.24261129	7
0.0036842105263157894	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.035527363	-0.17390738	0.24496211	7
0.0036842105263157894	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.03747286	-0.17213953	0.24708524	7
0.0036842105263157894	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.03922476	-0.1705554	0.24900492	7
0.0036842105263157894	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.040765896	-0.16917424	0.25070602	7
0.0036842105263157894	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.042042866	-0.1680506	0.25213635	7
0.0036842105263157894	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.04298891	-0.1672515	0.25322932	7
0.0036842105263157894	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.043514386	-0.16686584	0.25389463	7
0.0036842105263157894	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.043565884	-0.16694535	0.25407714	7
0.0036842105263157894	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.04310526	-0.16752593	0.25373644	7
0.0036842105263157894	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.042166844	-0.16857079	0.25290447	7
