alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.004736842105263157	0.0	0.0	5.0	1.5	0.5	0.5	5.0	0.14861883	-0.0776193	0.37485695	9
0.004736842105263157	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.13446106	-0.08838165	0.35730377	9
0.004736842105263157	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.12235989	-0.097317636	0.3420374	9
0.004736842105263157	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.11298384	-0.10380249	0.32977015	9
0.004736842105263157	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.10670008	-0.10750225	0.3209024	9
0.004736842105263157	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.103504315	-0.108442366	0.315451	9
0.004736842105263157	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.103026524	-0.10700062	0.31305367	9
0.004736842105263157	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.104607716	-0.10383269	0.31304812	9
0.004736842105263157	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.107413426	-0.09975992	0.31458676	9
0.004736842105263157	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.11061777	-0.095587924	0.31682348	9
0.004736842105263157	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.11358847	-0.0919237	0.31910062	9
0.004736842105263157	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.11605038	-0.089012966	0.3211137	9
0.004736842105263157	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.118116036	-0.086710036	0.3229421	9
0.004736842105263157	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.12016167	-0.08460188	0.3249252	9
0.004736842105263157	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.12269081	-0.08214423	0.32752585	9
0.004736842105263157	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.12610067	-0.078897	0.33109835	9
0.004736842105263157	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.13054766	-0.07466124	0.33575654	9
0.004736842105263157	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.1359035	-0.069527045	0.34133404	9
0.004736842105263157	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.14179815	-0.06383383	0.34743014	9
0.004736842105263157	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.14776053	-0.05803114	0.3535522	9
0.004736842105263157	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.15343584	-0.052461743	0.35933343	9
0.004736842105263157	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.15854563	-0.047401205	0.36449248	9
0.004736842105263157	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.16293539	-0.043008998	0.3688798	9
0.004736842105263157	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.16645826	-0.039442614	0.37235916	9
0.004736842105263157	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.16895117	-0.03687714	0.37477946	9
0.004736842105263157	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.17025103	-0.03548765	0.3759897	9
0.004736842105263157	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.17016806	-0.035476238	0.37581235	9
0.004736842105263157	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.1685573	-0.0369996	0.37411422	9
0.004736842105263157	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.16543688	-0.040048122	0.37092188	9
0.004736842105263157	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.16105188	-0.044380426	0.3664842	9
0.004736842105263157	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.15586866	-0.049530193	0.3612675	9
0.004736842105263157	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.15045466	-0.05492924	0.35583854	9
0.004736842105263157	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.14528479	-0.060102448	0.350672	9
0.004736842105263157	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.14071764	-0.06469208	0.34612736	9
0.004736842105263157	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.13689245	-0.06856023	0.34234512	9
0.004736842105263157	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.13375391	-0.071762025	0.33926985	9
0.004736842105263157	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.13103499	-0.07456152	0.33663148	9
0.004736842105263157	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.12827314	-0.077414244	0.33396053	9
0.004736842105263157	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.1249267	-0.08085194	0.33070534	9
0.004736842105263157	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.12053503	-0.08532478	0.32639486	9
0.004736842105263157	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.1148292	-0.09109309	0.3207515	9
0.004736842105263157	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.10781111	-0.09815021	0.31377244	9
0.004736842105263157	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.09977831	-0.106198266	0.3057549	9
0.004736842105263157	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.09122862	-0.1147431	0.29720032	9
0.004736842105263157	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.08285059	-0.123104155	0.28880534	9
0.004736842105263157	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.07545771	-0.13047905	0.28139448	9
0.004736842105263157	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.069827214	-0.1361042	0.27575862	9
0.004736842105263157	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.06665243	-0.13930228	0.27260715	9
0.004736842105263157	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.06640352	-0.13961995	0.272427	9
0.004736842105263157	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.06920256	-0.13694905	0.27535415	9
0.004736842105263157	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.074728146	-0.1316165	0.2810728	9
0.004736842105263157	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.08220686	-0.12439063	0.28880435	9
0.004736842105263157	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.09065737	-0.11624099	0.29755574	9
0.004736842105263157	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.099112645	-0.10812041	0.3063457	9
0.004736842105263157	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.10680403	-0.10078356	0.3143916	9
0.004736842105263157	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.11323847	-0.094709575	0.3211865	9
0.004736842105263157	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.118179455	-0.09012206	0.32648098	9
0.004736842105263157	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.12161364	-0.08702265	0.3302499	9
0.004736842105263157	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.12359728	-0.08534549	0.33254004	9
0.004736842105263157	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.124258175	-0.08495675	0.3334731	9
0.004736842105263157	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.12378515	-0.08566517	0.33323547	9
0.004736842105263157	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.122449055	-0.08719973	0.33209783	9
0.004736842105263157	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.12065424	-0.08915603	0.3304645	9
0.004736842105263157	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.11889376	-0.09103885	0.32882637	9
0.004736842105263157	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.11761679	-0.092394635	0.3276282	9
0.004736842105263157	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.11704935	-0.09299222	0.32709092	9
0.004736842105263157	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.11711325	-0.092904344	0.32713085	9
0.004736842105263157	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.11745371	-0.09248185	0.32738927	9
