alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.00631578947368421	0.0	0.0	5.0	1.5	0.5	0.5	5.0	0.34271824	0.11926329	0.5661732	12
0.00631578947368421	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.3315035	0.11155233	0.55145466	12
0.00631578947368421	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.32074654	0.104062006	0.53743106	12
0.00631578947368421	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.31122172	0.09752181	0.52492166	12
0.00631578947368421	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.30373394	0.09270176	0.5147661	12
0.00631578947368421	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.2989155	0.09021169	0.5076193	12
0.00631578947368421	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.29700673	0.09028408	0.50372934	12
0.00631578947368421	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.2978207	0.092737675	0.5029037	12
0.00631578947368421	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.30076563	0.0969968	0.5045345	12
0.00631578947368421	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.30511057	0.10235354	0.5078676	12
0.00631578947368421	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.31002676	0.108006656	0.5120469	12
0.00631578947368421	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.31468594	0.11315921	0.5162127	12
0.00631578947368421	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.31838524	0.11714366	0.51962686	12
0.00631578947368421	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.32067978	0.11955486	0.5218047	12
0.00631578947368421	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.32142174	0.120288745	0.52255476	12
0.00631578947368421	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.32078373	0.11956337	0.5220041	12
0.00631578947368421	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.31917298	0.11782989	0.52051604	12
0.00631578947368421	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.31716263	0.115701556	0.5186237	12
0.00631578947368421	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.3154031	0.11386238	0.5169438	12
0.00631578947368421	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.31460583	0.11304888	0.51616275	12
0.00631578947368421	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.3153373	0.11384249	0.5168321	12
0.00631578947368421	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.31789887	0.116548836	0.5192489	12
0.00631578947368421	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.32219326	0.121065825	0.5233207	12
0.00631578947368421	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.32770836	0.12686901	0.5285477	12
0.00631578947368421	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.33365834	0.1331554	0.53416127	12
0.00631578947368421	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.3392831	0.13914491	0.5394213	12
0.00631578947368421	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.34394753	0.14418189	0.54371315	12
0.00631578947368421	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.34726536	0.14786021	0.5466705	12
0.00631578947368421	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.34911644	0.15004209	0.54819083	12
0.00631578947368421	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.349743	0.15095596	0.54853004	12
0.00631578947368421	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.34968197	0.15112951	0.54823446	12
0.00631578947368421	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.34955418	0.15117794	0.5479304	12
0.00631578947368421	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.3497182	0.1514563	0.5479801	12
0.00631578947368421	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.3501464	0.15193439	0.54835844	12
0.00631578947368421	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.35045254	0.15222362	0.5486815	12
0.00631578947368421	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.35014546	0.15183204	0.5484589	12
0.00631578947368421	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.34879696	0.15033513	0.5472588	12
0.00631578947368421	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.34612286	0.14746062	0.5447851	12
0.00631578947368421	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.34182274	0.1429277	0.5407178	12
0.00631578947368421	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.33561528	0.13647744	0.5347531	12
0.00631578947368421	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.32734787	0.12797783	0.5267179	12
0.00631578947368421	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.3170377	0.11746159	0.51661384	12
0.00631578947368421	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.3050338	0.10528804	0.5047796	12
0.00631578947368421	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.29207528	0.09220107	0.4919495	12
