alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.007368421052631579	0.0	0.0	5.0	1.5	0.5	0.5	5.0	0.49126017	0.26764476	0.7148756	14
0.007368421052631579	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.4864093	0.26631597	0.7065027	14
0.007368421052631579	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.480775	0.26398358	0.6975664	14
0.007368421052631579	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.47464478	0.26089296	0.6883966	14
0.007368421052631579	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.46840775	0.25740153	0.679414	14
0.007368421052631579	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.46247876	0.25390363	0.6710539	14
0.007368421052631579	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.4572035	0.2507363	0.6636707	14
0.007368421052631579	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.4528395	0.24815767	0.6575213	14
0.007368421052631579	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.44961655	0.24640594	0.65282714	14
0.007368421052631579	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.4476825	0.2456441	0.6497209	14
0.007368421052631579	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.44707692	0.24593458	0.6482192	14
0.007368421052631579	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.44755375	0.24706352	0.648044	14
0.007368421052631579	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.44867432	0.24863204	0.64871657	14
0.007368421052631579	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.4499036	0.25014913	0.6496581	14
0.007368421052631579	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.45076	0.2511772	0.6503428	14
0.007368421052631579	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.4508649	0.25137877	0.65035105	14
