alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.002631578947368421	0.0	0.0	5.0	1.5	0.5	0.5	5.0	0.025046244	-0.21268444	0.2627769	5
0.002631578947368421	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.015506402	-0.21922465	0.25023746	5
0.002631578947368421	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.0061665922	-0.2257048	0.23803799	5
0.002631578947368421	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.00280796	-0.23198636	0.22637044	5
0.002631578947368421	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.011092052	-0.2377633	0.2155792	5
0.002631578947368421	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.018320426	-0.24268293	0.20604208	5
0.002631578947368421	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.024265632	-0.24652599	0.19799472	5
0.002631578947368421	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.028898582	-0.24926925	0.19147208	5
0.002631578947368421	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.03240286	-0.25110024	0.18629454	5
0.002631578947368421	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.035073623	-0.25231737	0.18217012	5
0.002631578947368421	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.037244663	-0.25325674	0.1787674	5
0.002631578947368421	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.039160594	-0.25416404	0.17584287	5
0.002631578947368421	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.04089819	-0.2551144	0.17331803	5
0.002631578947368421	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.042383537	-0.25602716	0.1712601	5
0.002631578947368421	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.043442115	-0.2567144	0.16983017	5
0.002631578947368421	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.043923244	-0.2570049	0.1691584	5
0.002631578947368421	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.04372631	-0.25677183	0.16931921	5
0.002631578947368421	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.0428866	-0.25602105	0.17024785	5
0.002631578947368421	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.041494712	-0.25481424	0.17182481	5
0.002631578947368421	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.03967987	-0.25325447	0.17389473	5
