alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.01	0.0	0.0	5.0	1.5	0.5	0.5	5.0	0.6952568	0.47054568	0.919968	19
0.01	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.69780743	0.47672558	0.9188893	19
0.01	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.70075667	0.48311773	0.91839564	19
0.01	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.7041656	0.48973572	0.91859543	19
0.01	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.70792353	0.49642783	0.9194192	19
0.01	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.71174586	0.50287795	0.92061377	19
0.01	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.71528065	0.50871575	0.92184556	19
0.01	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.71822655	0.5136355	0.9228176	19
0.01	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.7203151	0.5173785	0.9232517	19
0.01	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.72131455	0.51973414	0.92289495	19
0.01	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.7209388	0.52044564	0.92143196	19
0.01	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.718917	0.5192765	0.9185575	19
0.01	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.71503365	0.516047	0.9140203	19
0.01	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.7092143	0.51071763	0.907711	19
0.01	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.7015573	0.50341755	0.899697	19
0.01	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.6923419	0.49445128	0.89023256	19
0.01	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.682212	0.48448214	0.8799418	19
0.01	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.67235005	0.4747079	0.8699922	19
0.01	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.66433346	0.46671933	0.8619476	19
0.01	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.6595336	0.46190158	0.8571657	19
0.01	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.6584922	0.4608127	0.8561717	19
