alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0010526315789473684	0.0	0.0	5.0	1.5	0.5	0.5	5.0	-0.00943552	-0.26049542	0.2416244	2
0.0010526315789473684	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.013655528	-0.26221225	0.23490119	2
0.0010526315789473684	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.017374858	-0.26350445	0.22875473	2
0.0010526315789473684	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.02056633	-0.26436138	0.22322874	2
0.0010526315789473684	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.023193464	-0.26476163	0.21837471	2
0.0010526315789473684	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.02522789	-0.2646904	0.21423464	2
0.0010526315789473684	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.02666746	-0.26415786	0.21082294	2
0.0010526315789473684	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.027561054	-0.2632246	0.20810248	2
0.0010526315789473684	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.027973995	-0.26196688	0.20601888	2
0.0010526315789473684	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.028015956	-0.26050496	0.20447305	2
0.0010526315789473684	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.027801856	-0.25896335	0.20335962	2
0.0010526315789473684	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.027428493	-0.25744647	0.20258947	2
0.0010526315789473684	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.02697502	-0.2560385	0.20208843	2
0.0010526315789473684	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.026487216	-0.25478584	0.2018114	2
0.0010526315789473684	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.025978431	-0.25369743	0.20174056	2
0.0010526315789473684	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.025457248	-0.25277248	0.20185798	2
0.0010526315789473684	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.024925098	-0.25199878	0.20214859	2
0.0010526315789473684	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.024412498	-0.25139076	0.20256577	2
0.0010526315789473684	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.023964748	-0.25097668	0.20304717	2
0.0010526315789473684	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.023651943	-0.2508093	0.20350544	2
0.0010526315789473684	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.023527965	-0.2509257	0.20386976	2
0.0010526315789473684	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.02364336	-0.2513597	0.204073	2
0.0010526315789473684	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.024012432	-0.2521088	0.20408395	2
0.0010526315789473684	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.024619922	-0.2531407	0.20390084	2
0.0010526315789473684	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.025415286	-0.25438756	0.203557	2
0.0010526315789473684	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.026312217	-0.25574598	0.20312154	2
0.0010526315789473684	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.02721344	-0.2571018	0.20267493	2
0.0010526315789473684	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.027997836	-0.25831783	0.20232217	2
0.0010526315789473684	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.028527603	-0.25924158	0.20218639	2
0.0010526315789473684	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.02869688	-0.2597544	0.20236063	2
0.0010526315789473684	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.028400764	-0.25974068	0.20293915	2
0.0010526315789473684	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.027575836	-0.25912887	0.20397718	2
0.0010526315789473684	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.026182994	-0.2578744	0.20550841	2
0.0010526315789473684	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.024245605	-0.2559979	0.20750667	2
0.0010526315789473684	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.021823749	-0.25355947	0.20991199	2
0.0010526315789473684	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.019018993	-0.25066364	0.21262565	2
0.0010526315789473684	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	-0.015980586	-0.24746524	0.21550407	2
0.0010526315789473684	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	-0.012861118	-0.24412486	0.21840262	2
0.0010526315789473684	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	-0.009854183	-0.2408459	0.22113754	2
0.0010526315789473684	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	-0.007112846	-0.237792	0.22356631	2
0.0010526315789473684	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	-0.00478445	-0.23512107	0.22555217	2
0.0010526315789473684	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	-0.0029681772	-0.232942	0.22700565	2
