alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.008947368421052631	0.0	0.0	5.0	1.5	0.5	0.5	5.0	0.6463982	0.42194533	0.87085104	17
0.008947368421052631	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.6496812	0.42878985	0.87057257	17
0.008947368421052631	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.65254605	0.43502074	0.87007135	17
0.008947368421052631	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.6548654	0.44046867	0.8692621	17
0.008947368421052631	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.65648854	0.4449492	0.86802787	17
0.008947368421052631	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.6572658	0.44828928	0.8662423	17
0.008947368421052631	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.6570474	0.45032653	0.8637682	17
0.008947368421052631	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.6557075	0.45093262	0.86048234	17
0.008947368421052631	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.6531583	0.45002675	0.85628986	17
0.008947368421052631	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.6493522	0.44757643	0.851128	17
0.008947368421052631	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.64431965	0.44363517	0.84500414	17
0.008947368421052631	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.6381551	0.4383275	0.8379827	17
0.008947368421052631	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.6311313	0.43196195	0.8303006	17
0.008947368421052631	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.6236373	0.4249669	0.8223077	17
0.008947368421052631	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.61615956	0.417867	0.8144521	17
0.008947368421052631	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.6092473	0.41124552	0.8072491	17
0.008947368421052631	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.6034471	0.40567577	0.8012184	17
0.008947368421052631	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.59922326	0.40164322	0.7968033	17
0.008947368421052631	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.5968276	0.39941585	0.7942394	17
0.008947368421052631	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.59623635	0.39898467	0.793488	17
0.008947368421052631	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.5971261	0.40003955	0.7942127	17
0.008947368421052631	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.5989286	0.40202057	0.79583657	17
0.008947368421052631	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.60093796	0.40422302	0.7976529	17
0.008947368421052631	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.6023265	0.40581238	0.79884064	17
0.008947368421052631	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.6023351	0.40601838	0.7986518	17
0.008947368421052631	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.60058796	0.40445358	0.79672235	17
0.008947368421052631	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.59740365	0.40142727	0.79338	17
0.008947368421052631	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.593691	0.39784092	0.78954107	17
0.008947368421052631	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.590582	0.39481914	0.7863449	17
0.008947368421052631	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.58897316	0.39325073	0.7846956	17
0.008947368421052631	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.5892812	0.39354464	0.7850177	17
0.008947368421052631	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.59120953	0.39539862	0.78702044	17
0.008947368421052631	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.593999	0.39805308	0.789945	17
0.008947368421052631	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.59675324	0.40061986	0.7928866	17
0.008947368421052631	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.5988828	0.4025259	0.7952397	17
0.008947368421052631	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.6000682	0.4034717	0.7966647	17
0.008947368421052631	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.60015404	0.4033211	0.796987	17
0.008947368421052631	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.599167	0.4021177	0.79621625	17
0.008947368421052631	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.59734833	0.40011835	0.7945783	17
0.008947368421052631	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.5951606	0.39779994	0.79252124	17
0.008947368421052631	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.59315217	0.395723	0.79058135	17
0.008947368421052631	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.5919229	0.3944953	0.78935045	17
0.008947368421052631	0.0	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.5919086	0.3945533	0.78926384	17
0.008947368421052631	0.0	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.59332097	0.39610064	0.7905413	17
0.008947368421052631	0.0	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.59597504	0.39893603	0.79301405	17
0.008947368421052631	0.0	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.59919083	0.4023586	0.7960231	17
0.008947368421052631	0.0	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.60194695	0.40532497	0.79856896	17
0.008947368421052631	0.0	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.6032096	0.40678203	0.7996372	17
0.008947368421052631	0.0	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.6023017	0.40603808	0.7985654	17
0.008947368421052631	0.0	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.5989715	0.40283364	0.79510933	17
0.008947368421052631	0.0	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.5933467	0.3972956	0.78939784	17
0.008947368421052631	0.0	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.5858184	0.38981807	0.78181875	17
0.008947368421052631	0.0	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.57695305	0.3809728	0.7729333	17
0.008947368421052631	0.0	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.56747735	0.37149096	0.76346374	17
0.008947368421052631	0.0	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.5582553	0.36223924	0.7542714	17
0.008947368421052631	0.0	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.55013764	0.35406834	0.74620694	17
0.008947368421052631	0.0	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.54385865	0.34770983	0.74000746	17
0.008947368421052631	0.0	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.5397788	0.34351963	0.736038	17
0.008947368421052631	0.0	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.53776467	0.34135854	0.7341708	17
0.008947368421052631	0.0	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.5370971	0.34050214	0.73369205	17
0.008947368421052631	0.0	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.5366889	0.33985922	0.7335186	17
0.008947368421052631	0.0	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.535287	0.33817568	0.7323984	17
0.008947368421052631	0.0	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.5318824	0.33444577	0.72931904	17
0.008947368421052631	0.0	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.5260974	0.3282994	0.72389543	17
0.008947368421052631	0.0	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.51854813	0.32036424	0.716732	17
0.008947368421052631	0.0	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.51109993	0.31252116	0.7096787	17
0.008947368421052631	0.0	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.50640595	0.30744207	0.70536983	17
0.008947368421052631	0.0	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.5066787	0.3073597	0.7059977	17
0.008947368421052631	0.0	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.5126945	0.31306967	0.71231925	17
