alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.004210526315789474	0.0	0.0	5.0	1.5	0.5	0.5	5.0	0.10644974	-0.12191549	0.33481497	8
0.004210526315789474	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.09271921	-0.13233218	0.3177706	8
0.004210526315789474	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.080656186	-0.14129063	0.302603	8
0.004210526315789474	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.07082476	-0.14826603	0.28991556	8
0.004210526315789474	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.063582554	-0.1529317	0.28009683	8
0.004210526315789474	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.05901064	-0.15522797	0.27324927	8
0.004210526315789474	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.05688013	-0.15539427	0.26915455	8
0.004210526315789474	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.056662694	-0.1539595	0.26728487	8
0.004210526315789474	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.057652608	-0.15162064	0.26692587	8
0.004210526315789474	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.059144154	-0.14906774	0.26735604	8
0.004210526315789474	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.060616627	-0.1468002	0.26803344	8
0.004210526315789474	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.061875954	-0.14498721	0.2687391	8
0.004210526315789474	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.06303801	-0.14348462	0.26956064	8
0.004210526315789474	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.06441654	-0.14194736	0.27078044	8
0.004210526315789474	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.066340104	-0.1400116	0.2726918	8
0.004210526315789474	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.069049016	-0.13739935	0.27549738	8
0.004210526315789474	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.07258429	-0.13403107	0.27919966	8
0.004210526315789474	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.07678808	-0.1300285	0.28360468	8
0.004210526315789474	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.08134951	-0.12567249	0.2883715	8
0.004210526315789474	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.08590998	-0.12129958	0.29311955	8
0.004210526315789474	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.09014143	-0.11722481	0.29750767	8
0.004210526315789474	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.09385218	-0.11363548	0.30133983	8
0.004210526315789474	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.09688868	-0.110687956	0.3044653	8
0.004210526315789474	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.09920801	-0.10843225	0.3068483	8
0.004210526315789474	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.10077013	-0.10691643	0.3084567	8
0.004210526315789474	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.10158934	-0.10613334	0.30931202	8
0.004210526315789474	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.10162844	-0.10612643	0.3093833	8
0.004210526315789474	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.10084452	-0.10694356	0.3086326	8
0.004210526315789474	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.09925665	-0.10856892	0.30708224	8
0.004210526315789474	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.09692396	-0.11094424	0.30479217	8
0.004210526315789474	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.09402956	-0.11388561	0.30194473	8
0.004210526315789474	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.09078516	-0.11717977	0.2987501	8
0.004210526315789474	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.08741392	-0.12060225	0.2954301	8
0.004210526315789474	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.08410086	-0.12396741	0.29216912	8
0.004210526315789474	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.08097567	-0.12714519	0.28909653	8
0.004210526315789474	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.07807554	-0.13009757	0.28624865	8
