alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.002105263157894737	0.0	0.0	5.0	1.5	0.5	0.5	5.0	0.0070592314	-0.23470728	0.24882574	4
0.002105263157894737	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.00074373186	-0.23965104	0.23816358	4
0.002105263157894737	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.008289203	-0.24445355	0.22787514	4
0.002105263157894737	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.015504703	-0.24906512	0.21805571	4
0.002105263157894737	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.022179946	-0.2532925	0.20893261	4
0.002105263157894737	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.028088912	-0.25692213	0.20074429	4
0.002105263157894737	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.03306566	-0.25979704	0.19366573	4
0.002105263157894737	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.037064895	-0.26187998	0.18775018	4
0.002105263157894737	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.04019533	-0.2632869	0.18289621	4
0.002105263157894737	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.042615756	-0.26418406	0.17895253	4
0.002105263157894737	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.04454647	-0.26479873	0.17570579	4
0.002105263157894737	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.046148643	-0.2652979	0.1730006	4
0.002105263157894737	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.04750429	-0.26576626	0.17075768	4
0.002105263157894737	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.048574314	-0.26616237	0.16901374	4
0.002105263157894737	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.049261913	-0.26638025	0.16785643	4
0.002105263157894737	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.049472198	-0.26630914	0.16736476	4
0.002105263157894737	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.049142703	-0.26586503	0.1675796	4
0.002105263157894737	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.04828392	-0.26503336	0.16846551	4
0.002105263157894737	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.046967372	-0.2638602	0.16992545	4
0.002105263157894737	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.045299396	-0.2624278	0.171829	4
0.002105263157894737	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.043384418	-0.26081914	0.17405029	4
0.002105263157894737	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.041349754	-0.25914338	0.17644387	4
