alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.005263157894736842	0.0	0.0	5.0	1.5	0.5	0.5	5.0	0.2032515	-0.021483958	0.42798695	10
0.005263157894736842	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.1893536	-0.03192909	0.4106363	10
0.005263157894736842	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.17736544	-0.04070553	0.3954364	10
0.005263157894736842	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.16804995	-0.047096074	0.38319597	10
0.005263157894736842	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.16191877	-0.05062382	0.37446135	10
0.005263157894736842	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.15911688	-0.051165342	0.3693991	10
0.005263157894736842	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.15938725	-0.048984572	0.36775905	10
0.005263157894736842	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.1621281	-0.044677615	0.36893383	10
0.005263157894736842	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.16647734	-0.039090544	0.37204522	10
0.005263157894736842	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.17145933	-0.033176303	0.37609497	10
0.005263157894736842	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.17622007	-0.027761593	0.38020176	10
0.005263157894736842	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.18013348	-0.023441836	0.38370878	10
0.005263157894736842	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.18299402	-0.020387605	0.38637567	10
0.005263157894736842	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.1850449	-0.018315628	0.38840544	10
0.005263157894736842	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.18688025	-0.01658678	0.39034727	10
0.005263157894736842	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.18911947	-0.014534876	0.3927738	10
0.005263157894736842	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.19216932	-0.011707976	0.39604664	10
0.005263157894736842	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.1961204	-0.00797604	0.40021682	10
0.005263157894736842	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.20077528	-0.0035052598	0.40505582	10
0.005263157894736842	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.20584692	0.0014387667	0.41025507	10
0.005263157894736842	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.21110548	0.0066383034	0.41557264	10
0.005263157894736842	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.21643175	0.011977449	0.42088604	10
0.005263157894736842	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.22174658	0.017372608	0.42612055	10
0.005263157894736842	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.22683252	0.022596866	0.43106818	10
0.005263157894736842	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.23125662	0.027203873	0.43530935	10
0.005263157894736842	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.23449148	0.030649617	0.43833333	10
0.005263157894736842	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.23599257	0.032369196	0.43961594	10
