alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.009473684210526315	0.0	0.0	5.0	1.5	0.5	0.5	5.0	0.67354405	0.44893232	0.8981558	18
0.009473684210526315	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.6770073	0.45598722	0.8980274	18
0.009473684210526315	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.6805612	0.46294224	0.8981801	18
0.009473684210526315	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.6841241	0.46967107	0.89857715	18
0.009473684210526315	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.6875087	0.4759495	0.8990679	18
0.009473684210526315	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.69044936	0.48148528	0.89941347	18
0.009473684210526315	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.69267285	0.48599094	0.89935476	18
0.009473684210526315	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.6939231	0.4892081	0.8986381	18
0.009473684210526315	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.6940042	0.4909497	0.89705867	18
0.009473684210526315	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.6927358	0.49105385	0.89441776	18
0.009473684210526315	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.689973	0.4894014	0.8905446	18
0.009473684210526315	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.6856338	0.4859416	0.88532597	18
0.009473684210526315	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.6797315	0.48072234	0.87874067	18
0.009473684210526315	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.672495	0.47400802	0.870982	18
0.009473684210526315	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.66433346	0.46624142	0.8624255	18
0.009473684210526315	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.65580857	0.45801258	0.85360456	18
0.009473684210526315	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.6476022	0.45002535	0.8451791	18
0.009473684210526315	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.64051163	0.44309357	0.8379297	18
0.009473684210526315	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.6352693	0.4379627	0.83257586	18
0.009473684210526315	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.6323482	0.4351188	0.82957757	18
0.009473684210526315	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.63169587	0.43452406	0.8288677	18
0.009473684210526315	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.6327096	0.4355896	0.82982963	18
0.009473684210526315	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.63445103	0.43738538	0.8315167	18
0.009473684210526315	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.63588536	0.438878	0.8328927	18
0.009473684210526315	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.6361705	0.43922162	0.8331194	18
0.009473684210526315	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.63492596	0.43803048	0.83182144	18
0.009473684210526315	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.6323434	0.4354902	0.82919663	18
0.009473684210526315	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.6291429	0.4323148	0.82597095	18
0.009473684210526315	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.62627137	0.4294449	0.8230978	18
0.009473684210526315	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.62463677	0.42778152	0.821492	18
