alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.005789473684210527	0.0	0.0	5.0	1.5	0.5	0.5	5.0	0.2692939	0.045449495	0.4931383	11
0.005789473684210527	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.25630295	0.0359447	0.4766612	11
0.005789473684210527	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.24458374	0.027469873	0.4616976	11
0.005789473684210527	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.23495306	0.020795956	0.44911015	11
0.005789473684210527	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.22814669	0.016623348	0.43967003	11
0.005789473684210527	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.22462763	0.015392408	0.43386286	11
0.005789473684210527	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.2243916	0.017091542	0.43169165	11
0.005789473684210527	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.22701181	0.021300301	0.43272334	11
0.005789473684210527	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.2316748	0.027222231	0.43612736	11
0.005789473684210527	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.23741068	0.033911318	0.44091004	11
0.005789473684210527	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.24323095	0.040406734	0.44605517	11
0.005789473684210527	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.248253	0.045856506	0.4506495	11
0.005789473684210527	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.2518903	0.049709097	0.45407152	11
0.005789473684210527	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.25400937	0.051871434	0.4561473	11
0.005789473684210527	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.254943	0.05272226	0.45716375	11
0.005789473684210527	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.25526822	0.052886486	0.45764995	11
0.005789473684210527	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.25552285	0.052948058	0.45809764	11
0.005789473684210527	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.25612843	0.05336903	0.45888782	11
0.005789473684210527	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.25735867	0.05445546	0.46026188	11
0.005789473684210527	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.25945008	0.056466773	0.4624334	11
0.005789473684210527	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.26259625	0.059609547	0.46558297	11
0.005789473684210527	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.26692307	0.06401318	0.46983296	11
0.005789473684210527	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.27235043	0.069593206	0.47510767	11
0.005789473684210527	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.27844536	0.075906545	0.48098418	11
