alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0015789473684210526	0.0	0.0	5.0	1.5	0.5	0.5	5.0	-0.004690036	-0.25092015	0.24154007	3
0.0015789473684210526	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.010725364	-0.25426203	0.2328113	3
0.0015789473684210526	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.016340837	-0.25727785	0.22459617	3
0.0015789473684210526	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.021477327	-0.2599277	0.21697304	3
0.0015789473684210526	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.026042327	-0.2621352	0.21005055	3
0.0015789473684210526	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.029943332	-0.2638213	0.20393464	3
0.0015789473684210526	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.033119068	-0.26493585	0.1986977	3
0.0015789473684210526	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.03557335	-0.26549295	0.19434625	3
0.0015789473684210526	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.03738819	-0.26558435	0.19080798	3
0.0015789473684210526	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.038669452	-0.2653256	0.18798669	3
0.0015789473684210526	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.039565906	-0.26487452	0.1857427	3
0.0015789473684210526	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.040212497	-0.2643736	0.1839486	3
0.0015789473684210526	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.04065977	-0.26387796	0.18255842	3
0.0015789473684210526	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.04093729	-0.26341704	0.18154246	3
0.0015789473684210526	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.041013107	-0.26295263	0.1809264	3
0.0015789473684210526	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.040830955	-0.26241618	0.18075427	3
0.0015789473684210526	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.040373668	-0.2617732	0.18102586	3
0.0015789473684210526	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.039635524	-0.26099756	0.18172652	3
0.0015789473684210526	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.03868185	-0.2601335	0.18276979	3
0.0015789473684210526	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.037592754	-0.25924045	0.18405493	3
0.0015789473684210526	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.036470756	-0.25840145	0.18545993	3
