alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.003157894736842105	0.0	0.0	5.0	1.5	0.5	0.5	5.0	0.047221318	-0.18693405	0.2813767	6
0.003157894736842105	0.0	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.03588642	-0.19515288	0.26692572	6
0.003157894736842105	0.0	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.02504982	-0.20303515	0.2531348	6
0.003157894736842105	0.0	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.01502718	-0.21029538	0.24034974	6
0.003157894736842105	0.0	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.0062214285	-0.21655391	0.22899677	6
0.003157894736842105	0.0	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.0010231584	-0.22148307	0.21943675	6
0.003157894736842105	0.0	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.0065215677	-0.22490792	0.21186478	6
0.003157894736842105	0.0	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.010383472	-0.22694293	0.20617598	6
0.003157894736842105	0.0	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.012934074	-0.22791344	0.20204529	6
0.003157894736842105	0.0	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.014652118	-0.2282949	0.19899066	6
0.003157894736842105	0.0	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.015959129	-0.22850321	0.19658495	6
0.003157894736842105	0.0	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	-0.017169341	-0.22884542	0.19450673	6
0.003157894736842105	0.0	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	-0.018339023	-0.22936782	0.19268978	6
0.003157894736842105	0.0	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	-0.019364223	-0.22995251	0.19122407	6
0.003157894736842105	0.0	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	-0.020042762	-0.23037758	0.19029206	6
0.003157894736842105	0.0	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	-0.020186767	-0.23042938	0.19005585	6
0.003157894736842105	0.0	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	-0.01971136	-0.2299925	0.19056977	6
0.003157894736842105	0.0	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	-0.018651828	-0.2290698	0.19176614	6
0.003157894736842105	0.0	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	-0.017126426	-0.22774926	0.1934964	6
0.003157894736842105	0.0	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	-0.015298709	-0.22616863	0.19557121	6
0.003157894736842105	0.0	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	-0.013294563	-0.22443478	0.19784565	6
0.003157894736842105	0.0	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	-0.011178359	-0.2225995	0.20024279	6
0.003157894736842105	0.0	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	-0.008985385	-0.22069073	0.20271996	6
0.003157894736842105	0.0	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.0067099184	-0.21869853	0.2052787	6
0.003157894736842105	0.0	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.0043762773	-0.21664435	0.20789179	6
0.003157894736842105	0.0	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.0020454973	-0.21458642	0.21049543	6
0.003157894736842105	0.0	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.00019659102	-0.21260723	0.21300042	6
0.003157894736842105	0.0	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.0022536665	-0.21079932	0.21530665	6
0.003157894736842105	0.0	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.0040160567	-0.2092683	0.21730042	6
0.003157894736842105	0.0	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.005375996	-0.20811802	0.21887001	6
0.003157894736842105	0.0	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.006276265	-0.207402	0.21995454	6
0.003157894736842105	0.0	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.006697789	-0.20713586	0.22053143	6
0.003157894736842105	0.0	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.006702557	-0.2072543	0.22065942	6
0.003157894736842105	0.0	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.006372586	-0.2076726	0.22041777	6
0.003157894736842105	0.0	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.0058585554	-0.20823793	0.21995504	6
0.003157894736842105	0.0	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.005273953	-0.20883544	0.21938334	6
0.003157894736842105	0.0	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.0047074705	-0.20937586	0.2187908	6
0.003157894736842105	0.0	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.004208699	-0.20981008	0.21822748	6
0.003157894736842105	0.0	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.0037118345	-0.21020582	0.21762949	6
0.003157894736842105	0.0	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.0031081587	-0.21067636	0.21689267	6
0.003157894736842105	0.0	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.0022050291	-0.2114217	0.21583176	6
0.003157894736842105	0.0	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.00078977644	-0.21266443	0.21424398	6
