simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	9780.0	0.0222975	0.28005	0.30225	5.8011	3.6554	0.6264050000000001	0.6687500000000001	1.36195	0.9164810121820072	0.9999843939285674	1.5155750137500796	0.0031276919630730212	1.4547615644305927e-05	0.01619525455421738
0.0	6612.0	0.0099525	0.41425	0.94005	4.2157	2.8874	0.5500849999999999	0.85165	8.10505	0.5432033296040963	0.9876893183605248	1.7195639769344573	0.005040959859106628	0.0007168233688669374	0.025719893166574314
0.0	5607.0	0.008701500000000001	0.9871500000000001	0.19125	5.2759	4.6078	0.776165	0.41825	19.64185	0.924720033166252	0.9999969486425794	1.4723297695743396	0.0032268511640793905	7.1133295598899025e-06	0.015634587974359765
0.0	9679.0	0.0103575	0.5115500000000001	0.38185	5.1873000000000005	1.7954	0.376565	0.9771500000000001	17.11675	0.23490497816047845	0.9474599411380049	2.153654266035586	0.027489721972089595	0.09568940804840843	0.04680404208081726
0.0	3850.0	0.0070035	0.08425	0.12215000000000001	4.0605	3.4538	0.720545	0.77415	9.21655	0.4824347644909788	0.9700269314066334	1.7633959375011057	0.0037176730610740654	0.0010680611279665435	0.024762434031258586
0.0	2068.0	0.0134385	0.20515	0.36195	4.7869	4.4266000000000005	0.449105	0.8835500000000001	15.914050000000001	0.7935278999079243	0.9998621245213601	1.5582157297172912	0.004877613594484968	4.534173952356903e-05	0.01800112968863312
0.0	1595.0	0.0229875	0.7191500000000001	0.87975	5.5155	1.3721999999999999	0.20952500000000002	0.83525	11.69795	0.5753134763805192	0.985776697833862	1.7663426825874695	0.008090999958475842	0.0013500423151006611	0.026589712966329802
0.0	5147.0	0.020653499999999998	0.57145	0.7575500000000001	5.8757	1.9986000000000002	0.593375	0.15265	5.77755	0.7057885561949249	0.9915132009272648	1.705814427692305	0.008685058628201554	0.0009108796007805546	0.025229409065295375
0.0	7518.0	0.0039915	0.60975	0.90005	5.6675	3.1630000000000003	0.7324250000000001	0.84125	15.513150000000001	0.36117490866839724	0.8995291189978489	1.9420241137108931	0.021925312574277742	0.019446524947197615	0.03615769149494395
0.0	6003.0	0.0069225	0.8602500000000001	0.08225	4.6065000000000005	4.087	0.354245	0.90175	16.039450000000002	0.7322628926598737	0.9994996491529258	1.5892973345896548	0.0042671467062543435	9.270508188018301e-05	0.0193080768420816
0.0	8857.0	0.024928500000000003	0.28775	0.53555	5.7503	1.5538	0.8907349999999999	0.63985	7.85615	0.5784799918190785	0.98145841326382	1.8134140184884289	0.003978423065656982	0.0008177503676821869	0.025868266008589207
0.0	5566.0	0.024688500000000002	0.17795	0.49325	5.5193	4.038600000000001	0.45450499999999994	0.58365	6.2810500000000005	0.9378996448865755	0.9999972605532136	1.4645432357226853	0.0030238429627336967	6.0836634205233755e-06	0.018514776167270305
0.0	5536.0	0.008866500000000001	0.55395	0.41865	5.178100000000001	1.8334000000000001	0.720275	0.9296500000000001	1.99085	0.15639817805227907	0.8058911505245382	2.293152268340495	0.043960556239199956	0.2219301281346646	0.12981553491847855
