simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration	pred	lower	upper	model
0.0	6612.0	0.0141735	0.79105	0.49695	4.5621	4.6622	0.157685	0.00335	12.29455	0.5607504134189027	0.9837573255377092	1.788233925380894	0.021421928757236	0.0027395699579598	0.020726224377405	0.5685693	0.45783114	0.67930746	maxIncidence
0.0	5326.0	0.0089264999999999	0.05895	0.64495	4.9237	1.7194	0.7299950000000001	0.37015	13.12295	0.2041794440505455	0.770511382278589	2.079697547064923	0.0036923440565856	0.0042871005634776	0.0289809362637537	0.19953835	0.10381836	0.29525834	maxIncidence
0.0	5607.0	0.0124845	0.10485	0.69235	4.8789	4.2866	0.153095	0.59785	1.85025	0.7880179922527841	0.998619282901498	1.582716599912269	0.0037586675575231	0.0001455376372014	0.0247173224455769	0.7860123	0.68557376	0.8864508	maxIncidence
0.0	9679.0	0.0273525	0.38855	0.75705	4.3033	2.4138	0.682655	0.32895	19.44805	0.7738553864905332	0.9987571299058208	1.5493631550078275	0.0049984837170577	0.0001634647893591	0.023228217460466	0.7613913	0.66568744	0.8570951	maxIncidence
0.0	3850.0	0.0208965	0.5658500000000001	0.00695	5.5575	2.5822000000000003	0.864005	0.17695	12.17675	0.9290930224580748	0.999994362456988	1.4807902258272372	0.0030439255013272	9.820591086876443e-06	0.0139651645724623	0.921831	0.8263594	1.0173026	maxIncidence
0.0	2068.0	0.0297135	0.54335	0.71145	5.7117	3.3666	0.118805	0.30935	12.08935	0.8959208264459478	0.999787428596844	1.530514913576274	0.0037448834954703	6.79243008585717e-05	0.0199476289703074	0.8997203	0.80407584	0.9953648	maxIncidence
0.0	1595.0	0.0298755	0.23165	0.60875	5.8485	2.087	0.386825	0.31375	12.96335	0.8174067078370694	0.998858378910076	1.6274711180808754	0.003020797032175	0.0001292003839167	0.0229938158844655	0.7791475	0.68264204	0.87565297	maxIncidence
0.0	5147.0	0.0104055	0.5235500000000001	0.91995	4.0497	3.9258	0.810905	0.93295	16.27505	0.6606146030189097	0.999352575737046	1.5844080171631554	0.0063590108083051	9.9427670505383e-05	0.0180948339161793	0.62608874	0.5281135	0.724064	maxIncidence
0.0	5663.0	0.0109905	0.09725	0.0852499999999999	4.5711	1.737	0.875255	0.5508500000000001	18.32895	0.3429077174651001	0.8964537467769336	1.9210114175132496	0.0039541735094261	0.0021618261585689	0.0292620518971261	0.3406607	0.2409282	0.44039318	maxIncidence
0.0	7518.0	0.0080955	0.31035	0.04295	4.5143	1.683	0.581945	0.47745	4.35255	0.2307600801627452	0.796882466460177	2.0111345911526586	0.0084411662276641	0.0110179799773729	0.0359749973370044	0.22336781	0.12460042	0.3221352	maxIncidence
0.0	6003.0	0.0163845	0.95435	0.12515	5.8049	4.271800000000001	0.881015	0.38035	13.206550000000002	0.9831132436948424	1.0	1.3793442090098562	0.0018043666572256	0.0	0.0111764017596863	0.9873215	0.8894121	1.0852308	maxIncidence
0.0	8857.0	0.0170865	0.58555	0.51135	5.6435	3.1694	0.7930849999999999	0.79905	1.87875	0.5607243220077498	0.9884278060830984	1.8379198483069972	0.0110375809653511	0.001348753111734	0.0231227058492337	0.5645443	0.46813428	0.66095436	maxIncidence
0.0	3517.0	0.0086655	0.39025	0.91425	5.3967	3.015	0.691655	0.30995	11.75685	0.7202799925708354	0.9950827146639132	1.6696332012607038	0.0045427948734134	0.0003969703891416	0.019283379629848	0.72446215	0.6354389	0.8134854	maxIncidence
0.0	5566.0	0.0265814999999999	0.72495	0.24535	5.5925	1.6378	0.4293049999999999	0.67915	14.77405	0.7895712063461018	0.9991248643274936	1.6364802267864649	0.0041931497017741	0.000142757874511	0.0188498757236742	0.7605549	0.6667404	0.8543694	maxIncidence
0.0	5536.0	0.0052065	0.77585	0.64725	4.1947	4.9162	0.6834650000000001	0.15495	1.01425	0.1962043229679362	0.8807447351720983	2.2589942698269323	0.0499293525449787	0.0147751214379957	0.0855419653557236	0.21930325	0.073464826	0.3651417	maxIncidence
0.0	9326.0	0.0026084999999999	0.44375	0.47815	5.7283	4.7858	0.3864649999999999	0.7323500000000001	12.37815	0.344231454632138	0.9100280121382548	2.0584809214924986	0.0213269901803223	0.0101948146311003	0.0187062440160149	0.34268153	0.23621571	0.44914734	maxIncidence
0.0	5747.0	0.0297284999999999	0.01655	0.79335	5.3047	2.6622000000000003	0.7986650000000001	0.90205	11.675150000000002	0.8153551517139941	0.9999697245177896	1.5630717993938708	0.0046721450070466	2.2821312959583972e-05	0.0159473202600632	0.79636204	0.692954	0.8997701	maxIncidence
0.0	5746.0	0.0127995	0.59065	0.91325	4.8417	4.1686	0.830255	0.12805	5.70725	0.9210627690615824	0.9999938835154386	1.4405854338542816	0.0036962142621448	1.0686808142384943e-05	0.0168377886060078	0.91072094	0.8171871	1.0042548	maxIncidence
0.0	1105.0	0.0289395	0.26075	0.37085	4.7783	2.7190000000000003	0.4018549999999999	0.23725	15.08185	0.8504306446423713	0.999792940053387	1.5270745295829704	0.0040107965853019	5.446358973265023e-05	0.0192530794741454	0.8189081	0.7215455	0.9162707	maxIncidence
0.0	5347.0	0.0235155	0.31415	0.47175	4.1579	2.8078000000000003	0.5202950000000001	0.18675	19.74255	0.7157934107617949	0.9969991093594756	1.5967128278502845	0.0043985087868769	0.0002419367627192	0.0217992750898937	0.6946112	0.6002546	0.7889678	maxIncidence
0.0	7573.0	0.0110565	0.17495	0.68115	4.2215	2.1578	0.148235	0.42125	11.80815	0.2947663483373172	0.8614451843082329	1.9297564010980304	0.0049007212478267	0.0033435286923931	0.0362307924288093	0.2821647	0.19065839	0.373671	maxIncidence
