alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.0	0.5	0	5	1.0	0.5	0.5	5	-0.032114133	-0.28394437	0.21971609
0.0	0.5	0	5	1.0404040404040404	0.5	0.5	5	-0.031465873	-0.28229606	0.2193643
0.0	0.5	0	5	1.0808080808080809	0.5	0.5	5	-0.030881748	-0.28071985	0.21895635
0.0	0.5	0	5	1.121212121212121	0.5	0.5	5	-0.03038226	-0.2792372	0.21847269
0.0	0.5	0	5	1.1616161616161615	0.5	0.5	5	-0.029969081	-0.27785075	0.2179126
0.0	0.5	0	5	1.202020202020202	0.5	0.5	5	-0.029647455	-0.2765667	0.2172718
0.0	0.5	0	5	1.2424242424242424	0.5	0.5	5	-0.029427156	-0.2753958	0.21654148
0.0	0.5	0	5	1.2828282828282829	0.5	0.5	5	-0.029313192	-0.2743438	0.21571742
0.0	0.5	0	5	1.3232323232323233	0.5	0.5	5	-0.029308423	-0.27341446	0.21479762
0.0	0.5	0	5	1.3636363636363638	0.5	0.5	5	-0.029429063	-0.2726248	0.21376666
0.0	0.5	0	5	1.404040404040404	0.5	0.5	5	-0.029664144	-0.2719645	0.21263619
0.0	0.5	0	5	1.4444444444444444	0.5	0.5	5	-0.030027255	-0.2714478	0.2113933
0.0	0.5	0	5	1.4848484848484849	0.5	0.5	5	-0.030520782	-0.2710777	0.21003613
0.0	0.5	0	5	1.5252525252525253	0.5	0.5	5	-0.031154022	-0.27086395	0.2085559
0.0	0.5	0	5	1.5656565656565657	0.5	0.5	5	-0.031913146	-0.27079314	0.20696683
0.0	0.5	0	5	1.606060606060606	0.5	0.5	5	-0.03280197	-0.27086943	0.20526549
0.0	0.5	0	5	1.6464646464646466	0.5	0.5	5	-0.033820495	-0.27109304	0.20345205
0.0	0.5	0	5	1.6868686868686869	0.5	0.5	5	-0.03497444	-0.2714699	0.201521
0.0	0.5	0	5	1.7272727272727273	0.5	0.5	5	-0.036246166	-0.2719823	0.19948998
0.0	0.5	0	5	1.7676767676767677	0.5	0.5	5	-0.03764449	-0.27263921	0.19735023
0.0	0.5	0	5	1.8080808080808082	0.5	0.5	5	-0.039159164	-0.2734302	0.19511187
0.0	0.5	0	5	1.8484848484848486	0.5	0.5	5	-0.040788278	-0.2743532	0.19277667
0.0	0.5	0	5	1.8888888888888888	0.5	0.5	5	-0.042525157	-0.2754014	0.19035108
0.0	0.5	0	5	1.9292929292929295	0.5	0.5	5	-0.044372424	-0.276577	0.18783215
