shuffle_iteration	both
0	-0.012904606459999
1	0.0362726745851564
2	-0.0645350437877344
3	-0.00404544344572137
4	0.0112064809273587
5	-0.0111860305084175
6	0.0752572397753319
7	0.03106189859377
8	0.0211819435478944
9	0.00258925875048497
10	-0.000689563333339864
11	-0.0424259827082958
12	0.0421274581807732
13	-0.00931895635962144
14	-0.0185776441677463
15	0.0503307673617958
16	-0.00564221737840648
17	-0.0508959299568802
18	0.0221280724034363
19	0.00240773785061507
20	-0.03559901483185
21	-0.0383038667639054
22	-0.00902914681665047
23	-0.0406516203825353
24	-0.028645911183744
25	0.0227996349019941
26	-0.0175080930689341
27	-0.0174217277358951
28	0.0162684975383901
29	0.00939783096028245
30	0.0789669687353801
31	-0.00111730143862918
32	0.024805287690341
33	-0.0422914156327841
34	0.0508478452260433
35	0.0171565264459492
36	0.0120056098341526
37	0.00920841465815066
38	-0.0469439959985119
39	0.0108974881393741
40	-0.0070340360431552
41	-0.0247692212394848
42	-0.0735173571495497
43	0.0590124886010567
44	0.0564030794427238
45	0.0766659725518387
46	-0.0190520800315134
47	0.0366514031062418
48	-0.0102131691116554
49	-0.0326918906063304
50	-0.0379617923563291
51	-0.00859037396886228
52	-0.0752927022667045
53	0.00589071830810426
54	0.00533034370179243
55	0.0366224745530982
56	-0.0286914054078444
57	-0.0422408028019526
58	0.0782109903530235
59	-0.0131794583131979
60	-0.0529014917888183
61	0.000718795300667256
62	0.0755606645114599
63	0.0214432448066779
64	-0.0435030947176872
65	-0.0407447921077138
66	0.0220163358094324
67	0.0110961818789907
68	-0.00350114217393381
69	0.0357851669015666
70	0.014556324808041
71	0.0536946109947635
72	0.119987363419272
73	-0.144014139133918
74	-0.0199762865303031
75	-0.0378032771846165
76	-0.0525591398077979
77	-0.0589789990994139
78	-0.0166679117212838
79	-0.0811858464155493
80	0.0140088025805281
81	-0.030827542728491
82	0.0371509712903999
83	0.00969670680646179
84	-0.11261706684829
85	0.0717002643447559
86	0.0213470348956054
87	-0.0410294850486868
88	-0.0540933861789027
89	0.112545541125752
90	-0.0153728977154277
91	0.0549152437889796
92	0.0605017068564583
93	0.0630692311557374
94	-0.0154349379750932
95	0.0080283771537631
96	0.0171444248785771
97	-0.0476022080609462
98	0.00387247014531106
99	-0.0158662847853121
100	-0.0161721886239984
101	-0.0284411339029142
102	-0.0426893437448112
103	-0.0108407175407359
104	-0.0308375558559185
105	-0.0175162623807365
106	0.032452610147256
107	0.114655581952479
108	0.0605981124275164
109	0.126528732319495
110	-0.0104037020724793
111	0.0066325449084293
112	0.0405517207642536
113	0.0120523443710876
114	-0.00216861420372221
115	-0.0332347730492446
116	-0.0832048094293934
117	0.0961666410751271
118	-0.0119915653576787
119	-0.0577031185341341
120	0.0111597584783374
121	0.00253463980669438
122	0.0294331796503502
123	0.0859521145575383
124	-0.024491541245093
125	-0.014102272830844
126	0.0163199341710258
127	-0.0276085161566027
128	0.0458615928560698
129	0.0276391977222611
130	-0.141123495988716
131	0.0214300455600127
132	-0.0139889235739999
133	-0.0449016513956486
134	-0.0616727892529119
135	0.00348894515014061
136	-0.0618861380065062
137	-0.0583822232321129
138	-0.00873998159529569
139	-0.0303623915667966
140	-0.0176177843986461
141	0.0832877734207955
142	0.0552332723411867
143	-0.00359642559428485
144	-0.0198844525745292
145	-0.0177108997038048
146	0.0250766544950796
147	0.0239226321122818
148	-0.158639583870375
149	0.0342769216615176
150	-0.00227695776542009
151	0.00531427011078897
152	0.00876364738985803
153	-0.00190420334286718
154	-0.0182200007748744
155	-0.00724860096301015
156	-0.0270064652402444
157	-0.0287665480606363
158	-0.0672626974996693
159	0.00815558219037237
160	0.0479329640859103
161	0.0253961311922232
162	0.0484606608731172
163	0.0143040567898922
164	-0.00426932109154511
165	0.0419521576554899
166	-0.0520398365251522
167	0.0083761076145395
168	-0.0610643917365734
169	-0.028933487896803
170	-0.00278238201224882
171	-0.00464714329793833
172	-0.00753101413278415
173	4.37481390469779e-05
174	0.096314258567751
175	0.0154055380023584
176	-0.0335686308458171
177	0.0317065216526761
178	0.0760090701775484
179	-0.0800850821452285
180	0.0409677046661895
181	-0.0357744370261967
182	-0.0380704070931358
183	0.0602146243361638
184	0.0824283103980612
185	-0.0044008966379072
186	-0.00722778602197894
187	0.030212711942208
188	0.0278488270449572
189	0.071055978450479
190	0.0781512954848953
191	0.000606110721594555
192	0.0335582263197318
193	0.011495115721721
194	0.0132608802788929
195	0.041164702458542
196	0.0720616883106251
197	0.0278224879663697
198	-0.0164356765231247
199	0.131559364500155
200	0.059244770823136
201	0.00180901893194418
202	-0.118049438229368
203	0.0421608229179967
204	-0.031086214900468
205	0.0513357413141556
206	-0.00238261518812626
207	-0.0179135259582571
208	-0.0180805791830627
209	-0.0668655151102038
210	0.114893369228039
211	0.014786034103843
212	-0.0426353052660208
213	0.0122431806352226
214	-0.107607567365503
215	-0.0267731500190129
216	0.0567723958129498
217	0.0137026040598512
218	0.00795814974170366
219	-0.0306750096950104
220	-0.070107316779579
221	0.0519950071461935
222	0.0792205438228695
223	-0.0963960487579854
224	0.0354293465088538
225	-0.0351475310604139
226	0.0124520407089524
227	0.0806825754506886
228	-0.110087507869305
229	-0.015163367118603
230	-0.00861695426525314
231	-0.0235750466945263
232	-0.00154374496440995
233	-0.0467909562385854
234	-0.00337125598607569
235	0.0498489845019339
236	-0.017485501469015
237	0.0176198815791768
238	-0.0848417322109777
239	0.0365733537155339
240	0.0479225116975933
241	-0.00398459230875553
242	0.0941546504871188
243	0.0135697044032616
244	-0.0892376741954749
245	-0.00719259057777405
246	0.0795525044852627
247	0.0500084629390386
248	0.128410504024194
249	0.00716839772308397
250	0.0200467892975677
251	0.0348567540666089
252	0.0211107998659011
253	-0.0030581920515046
254	0.0137388710699963
255	-0.0354984735556282
256	0.0140081807656366
257	0.00362609089875451
258	-0.0411066231364101
259	0.0801192879775387
260	-0.0874063897599898
261	0.0131187355467571
262	-0.000482190535026409
263	-0.0242530370815859
264	0.0276774985868997
265	0.0993476322824261
266	-0.106453242980651
267	0.0261896646717657
268	0.0836987958132287
269	0.00207482129800798
270	0.0200912274368651
271	-0.0235330356053594
272	0.0819392929933312
273	0.0256593874595429
274	0.0364539714650233
275	0.104733399032893
276	0.0667306671071797
277	0.0474598230633617
278	-0.0206043088329036
279	-0.0554367782572448
280	0.0113178390507121
281	-0.0524677536358985
282	0.0101379934521019
283	-0.0419588276443532
284	0.0575134761789505
285	0.0629090199720733
286	-0.0176016962609004
287	0.0424929757760069
288	-0.0356892607421112
289	0.0117158479580247
290	0.0126031374362119
291	-0.0326483870485576
292	-0.0485019596676134
293	0.0144498460512834
294	-0.0508481502496366
295	0.0414155499710445
296	-0.0389339034199318
297	0.0444747271450017
298	0.0656653889338734
299	0.0848873525787953
300	-0.00797631131619389
301	0.0470990289110162
302	0.0368585289532152
303	0.081695324895836
304	0.021650971370377
305	0.0207677394318401
306	-0.0478068379200909
307	-0.0750742218295383
308	-0.0604722642717925
309	0.00595756716522725
310	-0.048016799020827
311	0.0120480430306934
312	-0.00481865498769005
313	0.0187204602675957
314	-0.0208328216957548
315	-0.0105751127309407
316	0.0034308464441517
317	0.0218496737251013
318	-0.00567761265914614
319	0.0967224195767834
320	-0.0196085683734007
321	0.128414610982964
322	0.00434654159829952
323	0.00997809112574292
324	0.113520867212611
325	-0.0240459214722607
326	-0.0393118820683641
327	-0.00899557673259825
328	0.0115380356571687
329	0.121646765141904
330	-0.0979230414223507
331	0.021162796994761
332	-0.0550329186201553
333	0.0255000543537377
334	0.039001715589222
335	0.0267658568924375
336	-0.0784756379494669
337	-0.0373880296951569
338	0.0894008833541863
339	0.0188070210837157
340	0.0175022744893338
341	-0.0574657116628208
342	-0.00763213052646549
343	-0.0133606542788997
344	0.0880657632610224
345	-0.0363298545080423
346	0.0700569179917138
347	-0.0147472997950852
348	0.0551122265261874
349	-0.0768852944581411
350	-0.0219902016759524
351	-0.0821302478241314
352	-0.0283660766405272
353	-0.0241456593012226
354	-0.018927058899017
355	-0.0433852586147984
356	-0.0631217146012414
357	-0.0129903177716705
358	-0.0183137941056118
359	0.0695922959817886
360	0.036051039743783
361	0.0164340667007342
362	-0.0279955858140903
363	-0.0676963321130783
364	0.0469885695758157
365	-0.155257647168623
366	-0.0283037287047339
367	-0.101153604748877
368	0.0502808895294787
369	-0.0538094533580145
370	-0.0173428491242634
371	-0.118542624174656
372	-0.0644185937912182
373	0.0371568079657164
374	0.0737878133966871
375	-0.0370229747900815
376	0.022115275723083
377	0.037346012421949
378	-0.101883897921437
379	0.070259964204103
380	-0.0549226291115137
381	-0.0354044623484787
382	-0.00241284235859139
383	-0.0696332246844342
384	0.0617112345935968
385	0.0318637786896561
386	-0.0256001422211735
387	-0.029265148023141
388	-0.142243433147306
389	-0.0427627416510892
390	0.0140885550980218
391	0.0611257974792959
392	-0.0325603284820439
393	-0.0277162284341656
394	0.0121219372390339
395	-0.064000085375075
396	0.0247594556870398
397	-0.0276485072680859
398	-0.00344208175534943
399	0.0466465288198114
400	-0.0192179558223482
401	-0.0992297415069696
402	-0.079074130692543
403	-0.0447228306638847
404	0.0437004639882652
405	0.00426219474162132
406	-0.0646473317757303
407	-0.0716518621196757
408	-0.0384391557898207
409	0.018607113421846
410	0.0233966611698717
411	-0.0588491271385841
412	0.010317332324211
413	-0.0200192736996278
414	-0.00477272184940636
415	-0.0386560887731199
416	0.00988110754707634
417	0.0513882722078725
418	0.00434561807261066
419	-0.0060617393349737
420	-0.00184640236398898
421	0.00115024436478547
422	0.016848735723405
423	-0.023693150195331
424	-9.84001344525741e-05
425	-0.0336218931000663
426	0.037886790036554
427	0.0226513839021386
428	0.0569954468151169
429	0.095123235856323
430	-0.0367194519739647
431	0.0208861190136726
432	0.0507643969104438
433	-0.0147788451178252
434	0.0581838514454159
435	-0.080539712515243
436	-0.0449715776407893
437	-0.0449573591387626
438	0.0237546413623975
439	0.0276083145564424
440	-0.00445259794591998
441	-0.0273388445167562
442	0.0368261450467174
443	-0.0412597982496516
444	0.0110108384310672
445	-0.00589370054888031
446	-0.0474198847555137
447	-0.0466140946361878
448	0.0625450924604887
449	-0.0864069485940359
450	0.0076002099777629
451	0.0289519492410381
452	0.0609595897964308
453	-0.00247246519372501
454	0.0381998324049261
455	0.0149683223786276
456	-0.0269123790315046
457	0.0190812072519553
458	-0.0241251456738701
459	-0.000271702448500484
460	-0.00407232298198205
461	-0.0183270228302029
462	0.00502825068472519
463	-0.0778901397314847
464	-0.0189602815206658
465	-0.00814444063047816
466	0.00268235597781037
467	0.00968086179283738
468	-0.0456175373804699
469	-0.091166114324191
470	0.0388170290697578
471	-0.0864179167448667
472	-0.0373389261114415
473	0.0227718991404016
474	-0.0352983602778046
475	0.0258311549853472
476	0.0841834303961426
477	-0.0239837477053798
478	0.0312478281292601
479	-0.059956892836067
480	-0.0209755720706268
481	0.0302663174239999
482	-0.0181420803059729
483	-0.0466472787300597
484	0.0542007464292068
485	-0.00370264842153661
486	-0.0438560985128154
487	-0.0506125719404778
488	0.0385074510718586
489	0.00800836119653331
490	0.0790742136287405
491	-0.0320906349601545
492	0.0268244644052334
493	-0.0273475832690098
494	-0.0511810651747382
495	0.0361044039850899
496	0.0107443366167726
497	-0.0066647954398817
498	-0.0372528317225013
499	0.0584685261305168
500	-0.0680515048030237
501	-0.00840677056985488
502	0.0148304084853293
503	0.0730100180507329
504	0.0764386963520041
505	0.0873607296451001
506	0.0659924681623105
507	0.0536192905095158
508	0.0875391500208789
509	0.0244418201453099
510	-0.0293733398279656
511	-0.00058904213919917
512	-0.0732245487139018
513	-0.075179181676913
514	0.00675325036879341
515	-0.0537910681777097
516	0.0299062842258679
517	0.116166629552581
518	-0.172836871137625
519	0.0498097736124867
520	-0.113945035719856
521	0.0493660825846232
522	-0.0813144159870724
523	-0.0145697100378869
524	-0.0140955789770794
525	0.0999500773928608
526	0.0538247794696742
527	0.0534553048762224
528	-0.0639149973742988
529	-0.0063936212067528
530	-0.0420682600616405
531	0.0419547552858919
532	0.081180524776754
533	0.0302631347385846
534	-0.0144701547506905
535	0.034569740603745
536	0.00014774940666588
537	0.0515313867315592
538	-0.0483293534135996
539	0.0326491698857004
540	-0.0372260661309257
541	-0.025530844601712
542	-0.049300555339342
543	-0.0684320036218413
544	-0.0605429201013247
545	-0.0773907868344712
546	-0.0507313110942895
547	-0.0459995967881111
548	-0.0745449507189053
549	0.0428927189858979
550	-0.0229623886892313
551	0.0261552131042357
552	-0.0844284910817006
553	0.00182645142054869
554	0.110440638026569
555	0.0291912459968073
556	0.0461369434431268
557	0.00303883783228202
558	-0.0379280125697803
559	0.0074698582110311
560	-0.000419551448826556
561	0.00979978005296217
562	0.0915337220554028
563	0.0498468599757813
564	0.0163393746339749
565	-0.0445967026377899
566	0.0218768484205916
567	-0.0508515105625839
568	0.0548913702546152
569	0.078641197093999
570	-0.00829997980957966
571	0.0186986456640329
572	0.0727229828814644
573	-0.0535813512060891
574	-0.0578157240416426
575	0.0810943685429328
576	-0.0858635235902257
577	0.0404136015213599
578	-0.0761403905668532
579	-0.0781172881527606
580	0.0371599859528788
581	-0.00849631635832218
582	0.0128703638308623
583	0.0408425307713561
584	-0.00214369096116816
585	0.0391998272612675
586	0.00218528554075193
587	-0.012055093602259
588	-0.00499162571772165
589	0.0555722225621271
590	0.000321382992181412
591	0.0356280322524871
592	0.000361883220526748
593	-0.0777892999581184
594	0.00290938237037719
595	-0.0447382726404575
596	-0.0338679015755524
597	0.0456678627136416
598	0.0387333236402547
599	-0.0205530981854286
600	-0.0907279309135061
601	0.0717047883629367
602	-0.0147128198591484
603	0.0139911791195534
604	-0.0278945885381153
605	-0.079851115881868
606	0.00913129445634134
607	0.00715335101465418
608	0.025888680978514
609	0.0465583881236893
610	-0.0133609759623618
611	0.0196222991283605
612	0.0360987330244473
613	0.0235132966986952
614	0.0123057156882113
615	0.0144146434262493
616	0.0143938299231909
617	0.0793669658586091
618	0.0392466771308707
619	-0.0281535145858327
620	0.0815124748949669
621	0.0322176135336081
622	0.078537436417327
623	0.0356213611571648
624	0.0430458563079982
625	-0.066479981487922
626	-0.0264570472722148
627	0.0395478261780266
628	0.0577042007631781
629	-0.0495663980432203
630	-0.047501372762849
631	0.0131273870484752
632	-0.0185360116285161
633	-0.0642857168897773
634	0.0340773684894166
635	0.0290493882586301
636	-0.0333326594354152
637	0.056495127981245
638	-0.0359151732723385
639	-0.00208075408527258
640	0.0146898321055583
641	-0.0676931835728724
642	-0.0466059199451625
643	0.0117295412615685
644	-0.0592354071960671
645	-0.00804425668535846
646	0.0828246367470278
647	0.0885725171606924
648	-0.0401663051481471
649	-0.0798128547968974
650	0.0623926306397396
651	-0.0506328996457
652	-0.0560254134214989
653	0.16869709315285
654	0.0882685087721748
655	-0.030726984730625
656	0.0089037385062991
657	0.0248565731747815
658	-0.00940541592502097
659	-0.00855262152717535
660	0.0285758213771476
661	-0.015334052128423
662	-0.0358600713631349
663	-0.0711458871726412
664	-0.0439537006693449
665	0.0680213112931261
666	0.0594822760255807
667	-0.068381443982703
668	0.0727330985782948
669	0.0203586470061778
670	-0.0182708787814098
671	0.0367669905232671
672	0.0917521823769339
673	-0.0290605794411407
674	-0.0692500525640265
675	-0.0962202720357404
676	-0.0178293528497772
